SK_ID_CURR,TARGET
298904,1
346938,1
419328,1
269097,1
407643,1
118108,1
153610,1
198797,1
296508,1
124013,1
370479,1
449544,1
269418,1
114170,1
283182,1
401606,1
236776,1
179267,1
205882,1
351546,1
350235,1
128264,1
214752,1
422915,1
181041,1
453439,1
306674,1
166821,1
334163,1
293245,1
304273,1
449842,1
262951,1
180997,1
144668,1
225815,1
386941,1
113063,1
420519,1
400859,1
185329,1
430485,1
455675,1
423264,1
319810,1
306564,1
151484,1
417764,1
117839,1
335855,1
305098,1
250341,1
444726,1
132008,1
174464,1
234706,1
341500,1
264132,1
266282,1
178224,1
363685,1
136089,1
276379,1
383790,1
293811,1
193367,1
226283,1
127351,1
139863,1
405948,1
214132,1
255499,1
168760,1
103422,1
417363,1
438505,1
277889,1
161505,1
347337,1
441093,1
415418,1
311938,1
405227,1
312594,1
231929,1
235708,1
133703,1
338930,1
166260,1
236882,1
210537,1
161142,1
410511,1
447779,1
153600,1
424529,1
249404,1
238739,1
271219,1
119480,1
102279,1
401171,1
384506,1
192710,1
364250,1
455290,1
318389,1
151384,1
164517,1
238629,1
149555,1
126272,1
211899,1
115929,1
272540,1
411490,1
442014,1
434593,1
310105,1
174659,1
284540,1
184593,1
268614,1
150195,1
155523,1
279021,1
109275,1
183181,1
447323,1
245865,1
436400,1
184884,1
178322,1
317178,1
355425,1
290018,1
292225,1
348628,1
407989,1
117945,1
156901,1
101201,1
377582,1
275094,1
413783,1
158904,1
186669,1
428685,1
318502,1
217310,1
431290,1
142011,1
139548,1
404014,1
315327,1
357714,1
395780,1
155909,1
424136,1
299760,1
239313,1
346640,1
124839,1
373229,1
194807,1
328374,1
325842,1
257422,1
412771,1
197755,1
441837,1
210797,1
152558,1
215557,1
236619,1
444209,1
412028,1
247186,1
440969,1
261793,1
170240,1
373827,1
291315,1
198162,1
110514,1
146819,1
238385,1
200318,1
194347,1
273453,1
308799,1
402628,1
318431,1
278571,1
228281,1
429371,1
180918,1
135315,1
346050,1
323814,1
346732,1
250047,1
269066,1
233576,1
245927,1
191835,1
133187,1
189802,1
267929,1
202641,1
254119,1
197781,1
377250,1
284665,1
302740,1
281966,1
215509,1
321033,1
119406,1
332760,1
254015,1
290271,1
211947,1
423072,1
450249,1
381871,1
305390,1
343526,1
290687,1
219049,1
136676,1
107403,1
320127,1
378857,1
204769,1
303898,1
366856,1
279978,1
422260,1
410866,1
139537,1
230492,1
241162,1
146007,1
190240,1
112743,1
104918,1
189720,1
317532,1
297378,1
455473,1
397680,1
182708,1
157719,1
234411,1
312280,1
314530,1
295532,1
285960,1
400467,1
427846,1
268518,1
208865,1
177862,1
431337,1
237241,1
321437,1
386881,1
420246,1
135815,1
257016,1
184639,1
175354,1
245340,1
201280,1
232661,1
277513,1
439463,1
316762,1
249797,1
109968,1
451941,1
270960,1
342938,1
426849,1
308663,1
217742,1
180517,1
346234,1
158746,1
218251,1
208462,1
391216,1
370231,1
368020,1
334590,1
229230,1
314749,1
371576,1
176903,1
342376,1
408234,1
448852,1
250309,1
373051,1
299087,1
294958,1
284659,1
384054,1
339241,1
377380,1
312679,1
210186,1
377187,1
240100,1
371019,1
423360,1
281833,1
206515,1
342124,1
163880,1
284784,1
414318,1
350317,1
240607,1
363356,1
119479,1
333006,1
439497,1
402319,1
123813,1
257242,1
116617,1
295370,1
352136,1
442413,1
349635,1
183246,1
454166,1
110540,1
290894,1
200578,1
290167,1
229604,1
117149,1
139157,1
394661,1
345464,1
258703,1
452527,1
219511,1
312732,1
450692,1
443454,1
255105,1
435427,1
113491,1
346740,1
155399,1
451341,1
314584,1
108472,1
384120,1
216729,1
432838,1
227684,1
309305,1
214764,1
106431,1
133032,1
176806,1
345993,1
276598,1
104676,1
389873,1
383312,1
411513,1
103593,1
414930,1
304129,1
187467,1
333346,1
400226,1
132479,1
273648,1
222166,1
260780,1
209518,1
145329,1
110585,1
108246,1
285036,1
288078,1
178121,1
314280,1
287992,1
347158,1
425001,1
347758,1
448640,1
278401,1
109600,1
175238,1
191527,1
334702,1
330543,1
388515,1
136870,1
283888,1
170560,1
237425,1
132973,1
441854,1
444392,1
371526,1
103518,1
353957,1
329001,1
389156,1
147560,1
288022,1
441506,1
182302,1
104558,1
220109,1
167202,1
289945,1
103793,1
316857,1
194489,1
453957,1
217515,1
290815,1
174731,1
133755,1
298624,1
388871,1
161087,1
244919,1
403241,1
206657,1
271008,1
264164,1
301928,1
209085,1
306684,1
158273,1
151632,1
153982,1
342609,1
188462,1
211284,1
261017,1
316722,1
408433,1
330537,1
152408,1
105363,1
103555,1
332678,1
321886,1
359692,1
251723,1
398340,1
194496,1
426837,1
379441,1
441686,1
213200,1
305003,1
406659,1
160791,1
186207,1
407647,1
275430,1
350394,1
368521,1
139135,1
394825,1
134044,1
260281,1
368080,1
134057,1
299815,1
243847,1
282064,1
311958,1
363127,1
411404,1
316434,1
286293,1
414523,1
268894,1
208130,1
333675,1
241540,1
133820,1
130238,1
192741,1
107110,1
170472,1
254774,1
328102,1
307841,1
179669,1
151656,1
259158,1
275277,1
298387,1
231875,1
438436,1
216852,1
439527,1
270804,1
356758,1
399553,1
164342,1
251243,1
389616,1
282116,1
393661,1
173672,1
235828,1
400021,1
351664,1
422184,1
425903,1
440004,1
161659,1
267914,1
387121,1
325857,1
319445,1
323761,1
160565,1
180658,1
199475,1
210327,1
209222,1
108636,1
364211,1
170370,1
234185,1
420449,1
381398,1
112067,1
243247,1
281585,1
262204,1
137686,1
148154,1
454986,1
330391,1
192776,1
290142,1
138158,1
339921,1
183864,1
322489,1
321724,1
389322,1
392173,1
326548,1
121927,1
256991,1
247441,1
279641,1
382847,1
204613,1
357427,1
174515,1
276108,1
205282,1
414094,1
341840,1
151955,1
243564,1
371461,1
250822,1
414158,1
187582,1
315172,1
212114,1
423090,1
349557,1
171609,1
346909,1
399371,1
153894,1
202471,1
248918,1
230872,1
413715,1
130667,1
198223,1
436842,1
235976,1
185508,1
323821,1
243450,1
191652,1
435063,1
207486,1
424338,1
395093,1
430872,1
447961,1
272283,1
388976,1
437483,1
239698,1
238352,1
426613,1
398510,1
307700,1
403341,1
113814,1
203385,1
204031,1
448179,1
138604,1
232175,1
308574,1
249364,1
113981,1
217989,1
320882,1
127763,1
265220,1
454949,1
122435,1
155703,1
187449,1
326384,1
134980,1
435827,1
347582,1
178755,1
266796,1
428689,1
277194,1
253235,1
365791,1
128955,1
273820,1
393185,1
408513,1
158251,1
301011,1
176541,1
168572,1
385716,1
410888,1
307490,1
338699,1
321408,1
406316,1
202856,1
218234,1
447375,1
247414,1
322861,1
222719,1
332183,1
380969,1
222469,1
232158,1
331602,1
315442,1
305271,1
128051,1
289862,1
210912,1
247257,1
281110,1
323262,1
149101,1
419987,1
358952,1
340401,1
371447,1
233660,1
451573,1
175841,1
277542,1
302262,1
435038,1
255056,1
125243,1
162797,1
334346,1
347528,1
321935,1
314879,1
157846,1
303151,1
202779,1
119147,1
208207,1
432570,1
170079,1
442521,1
114083,1
292007,1
114702,1
399243,1
104106,1
449993,1
163308,1
306916,1
226330,1
377693,1
396052,1
371137,1
395147,1
232402,1
428449,1
191408,1
245086,1
218304,1
218152,1
229951,1
182180,1
413009,1
395994,1
405017,1
353310,1
142340,1
356901,1
309138,1
199794,1
269350,1
415856,1
350768,1
212030,1
302328,1
274761,1
123417,1
346776,1
384774,1
146981,1
304342,1
401557,1
291260,1
147917,1
272318,1
418964,1
393731,1
226926,1
320444,1
373527,1
333124,1
276610,1
307391,1
372180,1
431550,1
237139,1
412359,1
231214,1
235555,1
208541,1
212221,1
206839,1
435871,1
129512,1
197970,1
424403,1
348729,1
283764,1
403135,1
210954,1
177963,1
113425,1
306639,1
405815,1
388344,1
100336,1
224321,1
358993,1
252232,1
373066,1
384079,1
187298,1
273953,1
244192,1
417145,1
225874,1
362913,1
318493,1
309291,1
353443,1
439553,1
161120,1
196000,1
341366,1
263337,1
445424,1
281159,1
264305,1
233099,1
142418,1
221299,1
193950,1
249193,1
252103,1
326408,1
343847,1
111754,1
237467,1
191811,1
251908,1
309458,1
234328,1
429804,1
135686,1
271042,1
305930,1
252254,1
386087,1
308961,1
332058,1
397363,1
338821,1
442749,1
236633,1
227015,1
172275,1
375908,1
282468,1
282140,1
284904,1
351823,1
416622,1
418708,1
276418,1
305012,1
125506,1
276853,1
129040,1
110099,1
107736,1
333294,1
349998,1
335074,1
154073,1
416731,1
397351,1
281612,1
218283,1
157030,1
351714,1
421149,1
317092,1
218935,1
340512,1
113734,1
126196,1
194362,1
351765,1
226586,1
279738,1
377506,1
250732,1
175644,1
359358,1
101373,1
431478,1
332281,1
158375,1
442784,1
373851,1
380605,1
163185,1
102773,1
310444,1
366987,1
175683,1
431653,1
107251,1
342603,1
110178,1
411297,1
438033,1
213139,1
228820,1
223632,1
377349,1
436167,1
134589,1
447535,1
383759,1
400389,1
307868,1
216439,1
368414,1
144130,1
139167,1
215517,1
321244,1
427281,1
235885,1
350145,1
331871,1
204520,1
372475,1
217149,1
366930,1
110266,1
171841,1
112812,1
405173,1
277762,1
381019,1
266130,1
107877,1
289853,1
301151,1
441555,1
225172,1
426754,1
433252,1
187083,1
263779,1
172932,1
392308,1
141400,1
318913,1
205201,1
233663,1
416716,1
303617,1
222904,1
387425,1
390521,1
311351,1
423657,1
438966,1
168658,1
344709,1
157684,1
410250,1
205452,1
413079,1
100273,1
177215,1
273315,1
107188,1
401727,1
173921,1
426709,1
201078,1
255238,1
316345,1
106066,1
272460,1
229149,1
221061,1
407507,1
132873,1
210245,1
454851,1
227969,1
220712,1
438340,1
272074,1
177197,1
290007,1
296507,1
222030,1
112202,1
127237,1
385810,1
106574,1
423229,1
319225,1
360892,1
352002,1
153422,1
368661,1
399106,1
137365,1
139948,1
189069,1
125147,1
259443,1
237541,1
338129,1
318482,1
267683,1
170024,1
418855,1
233552,1
133565,1
128159,1
437114,1
403530,1
136610,1
326724,1
242218,1
451339,1
353221,1
119551,1
433001,1
379074,1
161718,1
287924,1
445081,1
226845,1
171736,1
384453,1
140883,1
171445,1
360702,1
242912,1
190414,1
152238,1
266603,1
292579,1
343561,1
376714,1
157666,1
410028,1
120489,1
454332,1
314407,1
113026,1
432276,1
141044,1
278586,1
443859,1
157237,1
215302,1
370243,1
237941,1
207400,1
336834,1
121712,1
224506,1
132311,1
416022,1
408856,1
255716,1
428937,1
103543,1
325408,1
400348,1
377893,1
308145,1
149724,1
350470,1
244137,1
111813,1
174676,1
368370,1
397158,1
355067,1
304020,1
136804,1
151321,1
142663,1
218477,1
296142,1
425747,1
331739,1
344187,1
240741,1
113122,1
155063,1
376232,1
361103,1
153592,1
443026,1
313454,1
413567,1
201940,1
193227,1
325996,1
135318,1
371280,1
385054,1
138424,1
247617,1
410654,1
279528,1
156304,1
337225,1
139261,1
191965,1
269370,1
309383,1
327493,1
238774,1
228779,1
114561,1
416535,1
330774,1
258536,1
417818,1
294966,1
220677,1
283892,1
284160,1
329444,1
169915,1
405597,1
400060,1
166918,1
317118,1
228993,1
368899,1
106831,1
351560,1
134238,1
262490,1
104516,1
250871,1
181445,1
276858,1
435160,1
230962,1
267988,1
273489,1
135171,1
310565,1
411694,1
120242,1
334761,1
162608,1
333974,1
387708,1
157669,1
185403,1
216419,1
355765,1
219879,1
143245,1
419784,1
257790,1
324546,1
450855,1
210896,1
418352,1
126401,1
192533,1
128999,1
256508,1
311470,1
125091,1
268922,1
261643,1
284853,1
353838,1
436226,1
171204,1
433973,1
252315,1
407951,1
364217,1
264152,1
209238,1
431159,1
303933,1
300654,1
448312,1
153955,1
245375,1
380148,1
174998,1
283260,1
235582,1
253751,1
129051,1
374577,1
397381,1
447016,1
414932,1
158096,1
279649,1
309177,1
179759,1
391860,1
171869,1
276747,1
142207,1
348609,1
325122,1
235133,1
404726,1
383762,1
251052,1
352979,1
166624,1
282379,1
440078,1
210336,1
283266,1
131225,1
427368,1
172439,1
112813,1
123856,1
105623,1
191091,1
430497,1
450010,1
167966,1
207671,1
123834,1
370954,1
406957,1
137230,1
182783,1
453127,1
166272,1
424397,1
235855,1
366785,1
236664,1
453264,1
307503,1
352513,1
289629,1
410230,1
209216,1
260260,1
103782,1
125598,1
249903,1
155074,1
124180,1
317253,1
360325,1
182721,1
233932,1
410793,1
289288,1
115318,1
287661,1
138791,1
291079,1
100646,1
330249,1
241242,1
339399,1
327288,1
435529,1
108121,1
114711,1
440515,1
384241,1
294233,1
408948,1
124799,1
342032,1
407269,1
348561,1
341200,1
426686,1
287107,1
336169,1
221313,1
229891,1
115754,1
280260,1
239750,1
145334,1
274075,1
190026,1
402797,1
143949,1
243973,1
295215,1
337379,1
235872,1
257965,1
284603,1
105326,1
318350,1
245730,1
295226,1
262102,1
390362,1
277789,1
279571,1
312708,1
190491,1
451710,1
328652,1
277924,1
404394,1
173622,1
351785,1
136527,1
455241,1
208023,1
428175,1
182649,1
383388,1
132997,1
393861,1
196599,1
355132,1
255736,1
136031,1
340928,1
300446,1
182620,1
173603,1
158131,1
158809,1
371378,1
121813,1
110939,1
428216,1
405107,1
301863,1
261295,1
174952,1
354397,1
452680,1
257995,1
278789,1
288051,1
317217,1
251360,1
415469,1
162497,1
239457,1
131858,1
112465,1
110924,1
203217,1
409524,1
431362,1
134902,1
406998,1
211014,1
196409,1
242113,1
337624,1
121487,1
426136,1
192013,1
204578,1
173954,1
131841,1
196835,1
181390,1
182457,1
274375,1
188596,1
350025,1
217767,1
409652,1
410798,1
273306,1
324690,1
223931,1
233039,1
317024,1
409053,1
310572,1
142742,1
356139,1
404075,1
231244,1
424844,1
303444,1
165573,1
180053,1
434677,1
292577,1
258789,1
418694,1
204842,1
239713,1
443238,1
201396,1
253916,1
166173,1
131814,1
442344,1
251664,1
414370,1
133432,1
355925,1
410850,1
373223,1
378856,1
385816,1
261687,1
269342,1
403942,1
105410,1
207639,1
401135,1
335651,1
291419,1
138235,1
449588,1
117339,1
369644,1
309102,1
380374,1
360211,1
401611,1
200002,1
327565,1
395120,1
330046,1
233231,1
396118,1
337741,1
312667,1
252629,1
130112,1
326757,1
241719,1
403206,1
267606,1
277993,1
452652,1
164128,1
244821,1
275716,1
440829,1
409274,1
116211,1
408373,1
316588,1
453583,1
288107,1
298681,1
365167,1
190328,1
336204,1
179734,1
362829,1
217799,1
239846,1
243870,1
127524,1
173256,1
198310,1
410530,1
141533,1
341699,1
256766,1
183139,1
211433,1
349673,1
356343,1
410814,1
386181,1
300592,1
256042,1
277230,1
147699,1
208191,1
403108,1
207419,1
100181,1
232368,1
289936,1
304076,1
342913,1
398986,1
118505,1
262332,1
258061,1
194069,1
323502,1
131482,1
366961,1
338450,1
190038,1
109225,1
243016,1
281524,1
322526,1
257237,1
361957,1
338982,1
369850,1
401070,1
392869,1
291312,1
403891,1
264408,1
314800,1
443624,1
142555,1
381889,1
296226,1
308951,1
364255,1
414938,1
289908,1
228435,1
301049,1
206966,1
259114,1
358915,1
120988,1
238740,1
284711,1
227515,1
129290,1
449648,1
373440,1
144059,1
132678,1
346031,1
441142,1
224814,1
452303,1
288441,1
152105,1
288195,1
105653,1
422027,1
427806,1
187331,1
119905,1
320368,1
451036,1
369426,1
156316,1
104118,1
329638,1
428952,1
230223,1
181771,1
386859,1
328537,1
116392,1
164371,1
396535,1
419013,1
413228,1
275379,1
117213,1
455201,1
147532,1
124568,1
218827,1
395151,1
226074,1
186882,1
205006,1
295857,1
308563,1
311167,1
438598,1
198873,1
168873,1
108382,1
416652,1
366276,1
353148,1
147654,1
164902,1
174040,1
125173,1
167471,1
417847,1
150434,1
322758,1
352209,1
106467,1
254014,1
386958,1
329228,1
342493,1
372722,1
121922,1
385160,1
439507,1
415204,1
441333,1
160961,1
136056,1
112559,1
454567,1
386205,1
158450,1
126480,1
151216,1
114340,1
381064,1
294050,1
369834,1
450688,1
414027,1
239191,1
226133,1
341021,1
353383,1
401642,1
277442,1
198969,1
357810,1
163890,1
190256,1
171754,1
155023,1
290565,1
243416,1
403177,1
299747,1
344596,1
315795,1
231349,1
249356,1
237947,1
231373,1
347495,1
167377,1
207866,1
196749,1
259771,1
212249,1
408596,1
291476,1
423337,1
248136,1
445188,1
392733,1
333857,1
122237,1
416397,1
407279,1
181325,1
333054,1
182451,1
224676,1
323668,1
375815,1
143793,1
202611,1
436639,1
164094,1
175578,1
293414,1
420407,1
167869,1
116695,1
233056,1
199241,1
344123,1
266549,1
408754,1
268986,1
355094,1
152829,1
191128,1
219370,1
146583,1
100536,1
312181,1
132592,1
328547,1
208891,1
252938,1
336147,1
398908,1
406567,1
216663,1
342893,1
251462,1
149686,1
213285,1
358622,1
380710,1
104096,1
243729,1
213790,1
346232,1
104228,1
274723,1
196356,1
120887,1
450104,1
387624,1
133014,1
343048,1
187999,1
184492,1
255763,1
297418,1
374555,1
376181,1
310907,1
328327,1
160364,1
232401,1
203723,1
177369,1
306315,1
359714,1
389697,1
170014,1
425547,1
455487,1
313380,1
161130,1
100956,1
440939,1
149074,1
364711,1
440150,1
449480,1
299203,1
317969,1
287618,1
391751,1
181260,1
367101,1
200454,1
222570,1
169854,1
272254,1
394302,1
104623,1
254284,1
210237,1
254894,1
336034,1
189733,1
325795,1
232345,1
242087,1
319728,1
427184,1
264123,1
171284,1
157652,1
378593,1
351104,1
425604,1
264049,1
219384,1
397326,1
138620,1
164907,1
142630,1
111731,1
311642,1
401968,1
451793,1
197066,1
405725,1
418479,1
288554,1
344545,1
417529,1
218043,1
132671,1
208637,1
231980,1
260970,1
209935,1
280731,1
195855,1
225070,1
106408,1
129307,1
114576,1
279152,1
440688,1
271571,1
229774,1
401840,1
420317,1
390618,1
364142,1
258701,1
304204,1
134462,1
387374,1
187765,1
195618,1
394407,1
136146,1
126312,1
204833,1
267236,1
405187,1
419564,1
271512,1
360577,1
139517,1
247160,1
275615,1
143736,1
221599,1
350762,1
397293,1
266135,1
409841,1
247435,1
377054,1
126982,1
198663,1
112603,1
427699,1
387732,1
140324,1
264345,1
363167,1
418173,1
179863,1
130801,1
187554,1
385682,1
263413,1
372916,1
416005,1
216626,1
454309,1
118796,1
365445,1
264697,1
255913,1
438494,1
299112,1
247433,1
382454,1
164026,1
175567,1
231094,1
442624,1
364671,1
324835,1
220247,1
400086,1
296138,1
299775,1
247956,1
337982,1
317918,1
145856,1
216971,1
291583,1
425022,1
200452,1
311513,1
143779,1
247549,1
328306,1
171272,1
401670,1
122459,1
262012,1
232171,1
146258,1
116144,1
194654,1
392703,1
150836,1
128215,1
445597,1
377705,1
385158,1
147879,1
166936,1
454552,1
298043,1
251257,1
109040,1
349029,1
377507,1
434286,1
406076,1
296116,1
176792,1
454683,1
351445,1
452139,1
396391,1
249444,1
373119,1
392952,1
229787,1
290047,1
101973,1
154420,1
340399,1
367818,1
181730,1
334330,1
452481,1
226342,1
342330,1
164879,1
386910,1
300879,1
439336,1
230092,1
174667,1
399552,1
118679,1
437801,1
396533,1
433624,1
298516,1
421825,1
141740,1
428186,1
216376,1
308668,1
282234,1
187755,1
288575,1
186955,1
291150,1
327787,1
411654,1
454329,1
188744,1
229688,1
124290,1
395291,1
139662,1
227060,1
350035,1
108911,1
182064,1
180325,1
405487,1
318248,1
374564,1
401445,1
154297,1
171977,1
362951,1
258164,1
265285,1
304794,1
278513,1
380288,1
118167,1
446606,1
236937,1
430072,1
352401,1
342694,1
417137,1
452412,1
409155,1
428533,1
310347,1
323968,1
369677,1
373106,1
224937,1
322301,1
178781,1
427522,1
295079,1
376737,1
153693,1
264916,1
338535,1
404858,1
122658,1
266490,1
239651,1
242789,1
262539,1
376390,1
156795,1
300540,1
282755,1
379002,1
410173,1
199411,1
100418,1
438758,1
347351,1
297030,1
140319,1
408075,1
153998,1
452723,1
332789,1
296685,1
119904,1
426819,1
295117,1
306721,1
154414,1
270002,1
441432,1
446861,1
144643,1
152725,1
193379,1
416223,1
349840,1
122022,1
428426,1
247546,1
417272,1
265489,1
120744,1
331112,1
454614,1
159606,1
148446,1
288872,1
151617,1
243468,1
249526,1
309393,1
269710,1
294343,1
145946,1
141733,1
279385,1
129276,1
231645,1
206746,1
122877,1
163271,1
412574,1
367520,1
115361,1
406390,1
282806,1
129401,1
289150,1
399582,1
452472,1
312426,1
327983,1
119107,1
233690,1
291571,1
125764,1
175893,1
244351,1
282283,1
229030,1
105491,1
138115,1
238648,1
222724,1
333697,1
214515,1
407135,1
322305,1
337815,1
300893,1
433135,1
113757,1
433486,1
135382,1
358977,1
388670,1
283603,1
420007,1
301495,1
442839,1
333948,1
265317,1
317812,1
193629,1
105981,1
300753,1
362949,1
190457,1
438269,1
150292,1
188478,1
341349,1
268428,1
450962,1
221499,1
283967,1
391320,1
400897,1
259672,1
352871,1
425686,1
438241,1
212390,1
150638,1
388568,1
168240,1
273748,1
185803,1
318151,1
248787,1
282634,1
265992,1
299090,1
326307,1
127656,1
389692,1
196684,1
231375,1
294640,1
281072,1
138982,1
118544,1
130150,1
375239,1
393883,1
292202,1
186807,1
283097,1
356831,1
238889,1
390746,1
165565,1
214543,1
190476,1
206461,1
387746,1
173674,1
448560,1
422772,1
357304,1
150234,1
434591,1
182338,1
178372,1
400691,1
369859,1
317146,1
138028,1
169853,1
280816,1
438960,1
378158,1
156923,1
383290,1
301250,1
262762,1
337637,1
315080,1
329515,1
386666,1
400507,1
343125,1
276202,1
196271,1
395564,1
331381,1
209334,1
292586,1
177478,1
255788,1
226380,1
275886,1
249697,1
173212,1
229408,1
183695,1
245843,1
135117,1
250099,1
335299,1
280661,1
273980,1
158492,1
358902,1
316183,1
161255,1
335266,1
263877,1
116920,1
273802,1
208770,1
395074,1
184692,1
330313,1
385499,1
334412,1
